,TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
8721,3712300,-100.0,944135.0,0.0,-13.0,-3.0,-30.0,,,0.0,-13.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,411.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
8722,3712301,-5.0,306275.0,0.0,0.0,3.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8723,3712303,-5.0,347243.0,0.0,0.0,1.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8724,3712305,-100.0,101939.0,0.0,-13.0,-1.0,-30.0,,,0.0,-13.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,411.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
8725,3712306,-10.0,387789.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8726,3712308,-20.0,273679.0,,,5.0,-8.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,261.0,,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,moto
8727,3712310,-10.0,429063.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8728,3712312,-10.0,494654.0,0.0,0.0,1.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8729,3712318,-20.0,123577.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,563.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
8730,3712322,-5.0,179350.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,595.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,F,desktop,Windows
8731,3712323,-20.0,539962.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8732,3712326,-10.0,171957.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8733,3712329,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8734,3712331,-5.0,377391.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,139.0,,,,,,,,New,NotFound,,firefox 61.0,,,,F,F,T,F,desktop,rv:61.0
8735,3712335,-10.0,61493.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,rv:61.0
8736,3712341,-10.0,48861.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,rv:61.0
8737,3712343,-10.0,44307.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,rv:61.0
8738,3712351,-10.0,526159.0,0.0,0.0,1.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8739,3712354,-10.0,572982.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8740,3712356,-10.0,604165.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8741,3712359,-10.0,658338.0,0.0,0.0,-1.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8742,3712363,-10.0,702398.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8743,3712365,-10.0,125162.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8744,3712367,-10.0,174119.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8745,3712369,-10.0,224834.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8746,3712371,-5.0,67040.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,100.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
8747,3712393,-10.0,233052.0,0.0,0.0,-2.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8748,3712394,-15.0,279359.0,0.0,0.0,-2.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8749,3712395,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8750,3712398,-10.0,345830.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8751,3712401,-10.0,381751.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,261.0,,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,D5503 Build/14.6.A.0.368
8752,3712406,-5.0,71719.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,597.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
8753,3712413,-5.0,389777.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,638.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPNS25.137-92-14
8754,3712414,-5.0,160566.0,,,-13.0,-14.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/NPSS26.118-19-14
8755,3712432,-100.0,170367.0,,,1.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8756,3712437,-100.0,250786.0,,,1.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8757,3712446,-20.0,178418.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8758,3712449,-20.0,217557.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8759,3712454,-20.0,261466.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8760,3712455,-10.0,352821.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,290.0,315.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G800F Build/MMB29K
8761,3712464,-35.0,178690.0,,,0.0,-12.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,102.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8762,3712465,-20.0,201686.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8763,3712466,-20.0,250909.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8764,3712468,-20.0,285897.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8765,3712473,-5.0,239273.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,215.0,611.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
8766,3712474,-10.0,221764.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
8767,3712479,-60.0,151201.0,0.0,-12.0,-5.0,-22.0,,,0.0,-12.0,100.0,NotFound,27.0,,Found,Found,225.0,,567.0,411.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,WAS-LX3 Build/HUAWEIWAS-LX3
8768,3712481,-25.0,596907.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,218.0,,431.0,634.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8769,3712485,0.0,160387.0,,,2.0,-10.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,15.0,352.0,214.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
8770,3712486,-45.0,2117.0,0.0,0.0,4.0,-25.0,,,0.0,-9.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,251.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Trident/7.0
8771,3712488,-45.0,312.0,0.0,0.0,4.0,-25.0,,,0.0,-9.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,251.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Trident/7.0
8772,3712489,-60.0,176235.0,0.0,-12.0,-7.0,-22.0,,,0.0,-12.0,100.0,NotFound,27.0,,Found,Found,225.0,,567.0,411.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,WAS-LX3 Build/HUAWEIWAS-LX3
8773,3712490,-5.0,203190.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8774,3712491,-45.0,239.0,0.0,0.0,5.0,-25.0,,,0.0,-9.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,251.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Trident/7.0
8775,3712493,-5.0,69629.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,633.0,533.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
8776,3712496,-20.0,207519.0,,,0.0,-11.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
8777,3712500,-60.0,205951.0,0.0,-12.0,-4.0,-22.0,,,0.0,-12.0,100.0,NotFound,27.0,,Found,Found,225.0,,567.0,411.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,WAS-LX3 Build/HUAWEIWAS-LX3
8778,3712506,-5.0,349476.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8779,3712510,-10.0,253941.0,,,-2.0,-25.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J530F Build/NRD90M
8780,3712516,-5.0,148444.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8781,3712520,-10.0,352050.0,0.0,0.0,-4.0,-25.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J530F Build/NRD90M
8782,3712522,-25.0,513006.0,,,2.0,-5.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,271.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8783,3712525,-5.0,64400.0,,,0.0,0.0,,,0.0,-8.0,96.43000030517578,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,343.0,521.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Trident/7.0
8784,3712534,0.0,114164.0,,,5.0,0.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Linux,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
8785,3712535,-5.0,7146.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,390.0,549.0,,,,,,,,Found,Found,Windows 7,firefox 61.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,Windows
8786,3712541,-5.0,93000.0,0.0,0.0,23.0,-2.0,,,0.0,0.0,100.0,Found,52.0,-420.0,Found,Found,166.0,13.0,410.0,225.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
8787,3712546,-5.0,181007.0,0.0,0.0,22.0,-2.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,13.0,410.0,225.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
8788,3712548,-5.0,78795.0,,,20.0,-26.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,391.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
8789,3712551,-5.0,292015.0,0.0,0.0,22.0,-2.0,,,0.0,0.0,100.0,Found,52.0,-420.0,Found,Found,166.0,13.0,410.0,225.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
8790,3712559,-5.0,129531.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,15.0,352.0,280.0,,,,,,,,Found,Found,iOS 11.0.3,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
8791,3712561,-5.0,164151.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,15.0,352.0,280.0,,,,,,,,Found,Found,iOS 11.0.3,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
8792,3712563,-5.0,116586.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,578.0,500.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
8793,3712565,-5.0,178957.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,15.0,352.0,280.0,,,,,,,,Found,Found,iOS 11.0.3,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
8794,3712569,-5.0,1575.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,,Found,Found,166.0,,578.0,500.0,,,,,,,,Found,Found,,,,,match_status:2,T,F,T,F,desktop,
8795,3712571,-5.0,2091.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,,Found,Found,166.0,,578.0,500.0,,,,,,,,Found,Found,,,,,match_status:2,T,F,T,F,desktop,
8796,3712575,-20.0,470595.0,,,13.0,-34.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,17.0,321.0,214.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
8797,3712576,-5.0,86468.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,578.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
8798,3712582,-5.0,171027.0,0.0,0.0,7.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,rv:11.0
8799,3712583,-5.0,176776.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
8800,3712596,-5.0,254304.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
8801,3712604,-45.0,315422.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
8802,3712605,-5.0,106139.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8803,3712612,-45.0,536309.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
8804,3712616,-10.0,288136.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8805,3712619,-45.0,236335.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,270.0,610.0,,,,,,,,Found,Found,,firefox mobile 61.0,,,,F,F,T,F,mobile,rv:61.0
8806,3712624,-5.0,53534.0,,,23.0,-11.0,,,0.0,0.0,95.23999786376952,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,410.0,214.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
8807,3712626,-5.0,648249.0,,,5.0,-20.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,410.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Mi A1 Build/OPR1.170623.026
8808,3712628,0.0,2377.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Mac OS X 10.13,firefox 61.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,rv:61.0
8809,3712629,-5.0,66511.0,,,0.0,-19.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,12.0,193.0,177.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
8810,3712630,-5.0,129130.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,380.0,193.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
8811,3712632,-10.0,68449.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8812,3712635,-5.0,18168.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
8813,3712636,-5.0,219642.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,484.0,325.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,LG-K410 Build/LRX22G
8814,3712637,-5.0,167795.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
8815,3712641,-10.0,233532.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8816,3712648,-45.0,754445.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
8817,3712652,-5.0,255753.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
8818,3712654,0.0,78739.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10.10,firefox 60.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,rv:60.0
8819,3712662,-5.0,161368.0,,,0.0,-14.0,,,0.0,0.0,96.25,NotFound,52.0,-420.0,New,NotFound,166.0,,621.0,225.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,3840x2160,match_status:2,T,F,T,T,desktop,Windows
8820,3712665,-5.0,245596.0,0.0,0.0,0.0,-14.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,621.0,225.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,3840x2160,match_status:2,T,F,T,T,desktop,Windows
8821,3712667,-35.0,89596.0,,,0.0,0.0,,,,,100.0,NotFound,62.0,-360.0,Unknown,,166.0,,215.0,280.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,Windows
8822,3712676,-5.0,268920.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
8823,3712686,0.0,1019.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,215.0,256.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,5120x2880,match_status:2,T,F,T,T,desktop,MacOS
8824,3712691,-10.0,116315.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8825,3712695,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8826,3712706,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8827,3712711,-5.0,92776.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,T,desktop,MacOS
8828,3712717,-10.0,189932.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8829,3712733,-5.0,134362.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
8830,3712740,-5.0,242278.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
8831,3712746,-5.0,269750.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,edge 17.0,,,,F,F,T,F,desktop,Windows
