,TransactionID,isFraud
3903,3667452,0.5
3904,3667453,0.5
3905,3667454,0.5
3906,3667455,0.5
3907,3667456,0.5
3908,3667457,0.5
3909,3667458,0.5
3910,3667459,0.5
3911,3667460,0.5
3912,3667461,0.5
3913,3667462,0.5
3914,3667463,0.5
3915,3667464,0.5
3916,3667465,0.5
3917,3667466,0.5
3918,3667467,0.5
3919,3667468,0.5
3920,3667469,0.5
3921,3667470,0.5
3922,3667471,0.5
3923,3667472,0.5
3924,3667473,0.5
3925,3667474,0.5
3926,3667475,0.5
3927,3667476,0.5
3928,3667477,0.5
3929,3667478,0.5
3930,3667479,0.5
3931,3667480,0.5
3932,3667481,0.5
3933,3667482,0.5
3934,3667483,0.5
3935,3667484,0.5
3936,3667485,0.5
3937,3667486,0.5
3938,3667487,0.5
3939,3667488,0.5
3940,3667489,0.5
3941,3667490,0.5
3942,3667491,0.5
3943,3667492,0.5
3944,3667493,0.5
3945,3667494,0.5
3946,3667495,0.5
3947,3667496,0.5
3948,3667497,0.5
3949,3667498,0.5
3950,3667499,0.5
3951,3667500,0.5
3952,3667501,0.5
3953,3667502,0.5
3954,3667503,0.5
3955,3667504,0.5
3956,3667505,0.5
3957,3667506,0.5
3958,3667507,0.5
3959,3667508,0.5
3960,3667509,0.5
3961,3667510,0.5
3962,3667511,0.5
3963,3667512,0.5
3964,3667513,0.5
3965,3667514,0.5
3966,3667515,0.5
3967,3667516,0.5
3968,3667517,0.5
3969,3667518,0.5
3970,3667519,0.5
3971,3667520,0.5
3972,3667521,0.5
3973,3667522,0.5
3974,3667523,0.5
3975,3667524,0.5
3976,3667525,0.5
3977,3667526,0.5
3978,3667527,0.5
3979,3667528,0.5
3980,3667529,0.5
3981,3667530,0.5
3982,3667531,0.5
3983,3667532,0.5
3984,3667533,0.5
3985,3667534,0.5
3986,3667535,0.5
3987,3667536,0.5
3988,3667537,0.5
3989,3667538,0.5
3990,3667539,0.5
3991,3667540,0.5
3992,3667541,0.5
3993,3667542,0.5
3994,3667543,0.5
3995,3667544,0.5
3996,3667545,0.5
3997,3667546,0.5
3998,3667547,0.5
3999,3667548,0.5
4000,3667549,0.5
4001,3667550,0.5
4002,3667551,0.5
4003,3667552,0.5
4004,3667553,0.5
4005,3667554,0.5
4006,3667555,0.5
4007,3667556,0.5
4008,3667557,0.5
4009,3667558,0.5
4010,3667559,0.5
4011,3667560,0.5
4012,3667561,0.5
4013,3667562,0.5
4014,3667563,0.5
4015,3667564,0.5
4016,3667565,0.5
4017,3667566,0.5
4018,3667567,0.5
4019,3667568,0.5
4020,3667569,0.5
4021,3667570,0.5
4022,3667571,0.5
4023,3667572,0.5
4024,3667573,0.5
4025,3667574,0.5
4026,3667575,0.5
4027,3667576,0.5
4028,3667577,0.5
4029,3667578,0.5
4030,3667579,0.5
4031,3667580,0.5
4032,3667581,0.5
4033,3667582,0.5
4034,3667583,0.5
4035,3667584,0.5
4036,3667585,0.5
4037,3667586,0.5
4038,3667587,0.5
4039,3667588,0.5
4040,3667589,0.5
4041,3667590,0.5
4042,3667591,0.5
4043,3667592,0.5
4044,3667593,0.5
4045,3667594,0.5
4046,3667595,0.5
4047,3667596,0.5
4048,3667597,0.5
4049,3667598,0.5
4050,3667599,0.5
4051,3667600,0.5
4052,3667601,0.5
4053,3667602,0.5
4054,3667603,0.5
4055,3667604,0.5
4056,3667605,0.5
4057,3667606,0.5
4058,3667607,0.5
4059,3667608,0.5
4060,3667609,0.5
4061,3667610,0.5
4062,3667611,0.5
4063,3667612,0.5
4064,3667613,0.5
4065,3667614,0.5
4066,3667615,0.5
4067,3667616,0.5
4068,3667617,0.5
4069,3667618,0.5
4070,3667619,0.5
4071,3667620,0.5
4072,3667621,0.5
4073,3667622,0.5
4074,3667623,0.5
4075,3667624,0.5
4076,3667625,0.5
4077,3667626,0.5
4078,3667627,0.5
4079,3667628,0.5
4080,3667629,0.5
4081,3667630,0.5
4082,3667631,0.5
4083,3667632,0.5
4084,3667633,0.5
4085,3667634,0.5
4086,3667635,0.5
4087,3667636,0.5
4088,3667637,0.5
4089,3667638,0.5
4090,3667639,0.5
4091,3667640,0.5
4092,3667641,0.5
4093,3667642,0.5
4094,3667643,0.5
4095,3667644,0.5
4096,3667645,0.5
4097,3667646,0.5
4098,3667647,0.5
4099,3667648,0.5
4100,3667649,0.5
4101,3667650,0.5
4102,3667651,0.5
4103,3667652,0.5
4104,3667653,0.5
4105,3667654,0.5
4106,3667655,0.5
4107,3667656,0.5
4108,3667657,0.5
4109,3667658,0.5
4110,3667659,0.5
4111,3667660,0.5
4112,3667661,0.5
4113,3667662,0.5
4114,3667663,0.5
4115,3667664,0.5
4116,3667665,0.5
4117,3667666,0.5
4118,3667667,0.5
4119,3667668,0.5
4120,3667669,0.5
4121,3667670,0.5
4122,3667671,0.5
4123,3667672,0.5
4124,3667673,0.5
4125,3667674,0.5
4126,3667675,0.5
4127,3667676,0.5
4128,3667677,0.5
4129,3667678,0.5
4130,3667679,0.5
4131,3667680,0.5
4132,3667681,0.5
4133,3667682,0.5
4134,3667683,0.5
4135,3667684,0.5
4136,3667685,0.5
4137,3667686,0.5
4138,3667687,0.5
4139,3667688,0.5
4140,3667689,0.5
4141,3667690,0.5
4142,3667691,0.5
4143,3667692,0.5
4144,3667693,0.5
4145,3667694,0.5
4146,3667695,0.5
4147,3667696,0.5
4148,3667697,0.5
4149,3667698,0.5
4150,3667699,0.5
4151,3667700,0.5
4152,3667701,0.5
4153,3667702,0.5
4154,3667703,0.5
4155,3667704,0.5
4156,3667705,0.5
4157,3667706,0.5
4158,3667707,0.5
4159,3667708,0.5
4160,3667709,0.5
4161,3667710,0.5
4162,3667711,0.5
4163,3667712,0.5
4164,3667713,0.5
4165,3667714,0.5
4166,3667715,0.5
4167,3667716,0.5
4168,3667717,0.5
4169,3667718,0.5
4170,3667719,0.5
4171,3667720,0.5
4172,3667721,0.5
4173,3667722,0.5
4174,3667723,0.5
4175,3667724,0.5
4176,3667725,0.5
4177,3667726,0.5
4178,3667727,0.5
4179,3667728,0.5
4180,3667729,0.5
4181,3667730,0.5
4182,3667731,0.5
4183,3667732,0.5
4184,3667733,0.5
4185,3667734,0.5
4186,3667735,0.5
4187,3667736,0.5
4188,3667737,0.5
4189,3667738,0.5
4190,3667739,0.5
4191,3667740,0.5
4192,3667741,0.5
4193,3667742,0.5
4194,3667743,0.5
4195,3667744,0.5
4196,3667745,0.5
4197,3667746,0.5
4198,3667747,0.5
4199,3667748,0.5
4200,3667749,0.5
4201,3667750,0.5
4202,3667751,0.5
4203,3667752,0.5
4204,3667753,0.5
4205,3667754,0.5
4206,3667755,0.5
4207,3667756,0.5
4208,3667757,0.5
4209,3667758,0.5
4210,3667759,0.5
4211,3667760,0.5
4212,3667761,0.5
4213,3667762,0.5
4214,3667763,0.5
4215,3667764,0.5
4216,3667765,0.5
4217,3667766,0.5
4218,3667767,0.5
4219,3667768,0.5
4220,3667769,0.5
4221,3667770,0.5
4222,3667771,0.5
4223,3667772,0.5
4224,3667773,0.5
4225,3667774,0.5
4226,3667775,0.5
4227,3667776,0.5
4228,3667777,0.5
4229,3667778,0.5
4230,3667779,0.5
4231,3667780,0.5
4232,3667781,0.5
4233,3667782,0.5
4234,3667783,0.5
4235,3667784,0.5
4236,3667785,0.5
4237,3667786,0.5
4238,3667787,0.5
4239,3667788,0.5
4240,3667789,0.5
4241,3667790,0.5
4242,3667791,0.5
4243,3667792,0.5
4244,3667793,0.5
4245,3667794,0.5
4246,3667795,0.5
4247,3667796,0.5
4248,3667797,0.5
4249,3667798,0.5
4250,3667799,0.5
4251,3667800,0.5
4252,3667801,0.5
4253,3667802,0.5
4254,3667803,0.5
4255,3667804,0.5
4256,3667805,0.5
4257,3667806,0.5
4258,3667807,0.5
4259,3667808,0.5
4260,3667809,0.5
4261,3667810,0.5
4262,3667811,0.5
4263,3667812,0.5
4264,3667813,0.5
4265,3667814,0.5
4266,3667815,0.5
4267,3667816,0.5
4268,3667817,0.5
4269,3667818,0.5
4270,3667819,0.5
4271,3667820,0.5
4272,3667821,0.5
4273,3667822,0.5
4274,3667823,0.5
4275,3667824,0.5
4276,3667825,0.5
4277,3667826,0.5
4278,3667827,0.5
4279,3667828,0.5
4280,3667829,0.5
4281,3667830,0.5
4282,3667831,0.5
4283,3667832,0.5
4284,3667833,0.5
4285,3667834,0.5
4286,3667835,0.5
4287,3667836,0.5
4288,3667837,0.5
4289,3667838,0.5
4290,3667839,0.5
4291,3667840,0.5
4292,3667841,0.5
4293,3667842,0.5
4294,3667843,0.5
4295,3667844,0.5
4296,3667845,0.5
4297,3667846,0.5
4298,3667847,0.5
4299,3667848,0.5
4300,3667849,0.5
4301,3667850,0.5
4302,3667851,0.5
4303,3667852,0.5
4304,3667853,0.5
4305,3667854,0.5
4306,3667855,0.5
4307,3667856,0.5
4308,3667857,0.5
4309,3667858,0.5
4310,3667859,0.5
4311,3667860,0.5
4312,3667861,0.5
4313,3667862,0.5
4314,3667863,0.5
4315,3667864,0.5
4316,3667865,0.5
4317,3667866,0.5
4318,3667867,0.5
4319,3667868,0.5
4320,3667869,0.5
4321,3667870,0.5
4322,3667871,0.5
4323,3667872,0.5
4324,3667873,0.5
4325,3667874,0.5
4326,3667875,0.5
4327,3667876,0.5
4328,3667877,0.5
4329,3667878,0.5
4330,3667879,0.5
4331,3667880,0.5
4332,3667881,0.5
4333,3667882,0.5
4334,3667883,0.5
4335,3667884,0.5
4336,3667885,0.5
4337,3667886,0.5
4338,3667887,0.5
4339,3667888,0.5
4340,3667889,0.5
4341,3667890,0.5
4342,3667891,0.5
4343,3667892,0.5
4344,3667893,0.5
4345,3667894,0.5
4346,3667895,0.5
4347,3667896,0.5
4348,3667897,0.5
4349,3667898,0.5
4350,3667899,0.5
4351,3667900,0.5
4352,3667901,0.5
4353,3667902,0.5
4354,3667903,0.5
4355,3667904,0.5
4356,3667905,0.5
4357,3667906,0.5
4358,3667907,0.5
4359,3667908,0.5
4360,3667909,0.5
4361,3667910,0.5
4362,3667911,0.5
4363,3667912,0.5
4364,3667913,0.5
4365,3667914,0.5
4366,3667915,0.5
4367,3667916,0.5
4368,3667917,0.5
4369,3667918,0.5
4370,3667919,0.5
4371,3667920,0.5
4372,3667921,0.5
4373,3667922,0.5
4374,3667923,0.5
4375,3667924,0.5
4376,3667925,0.5
4377,3667926,0.5
4378,3667927,0.5
4379,3667928,0.5
4380,3667929,0.5
4381,3667930,0.5
4382,3667931,0.5
4383,3667932,0.5
4384,3667933,0.5
4385,3667934,0.5
4386,3667935,0.5
4387,3667936,0.5
4388,3667937,0.5
4389,3667938,0.5
4390,3667939,0.5
4391,3667940,0.5
4392,3667941,0.5
4393,3667942,0.5
4394,3667943,0.5
4395,3667944,0.5
4396,3667945,0.5
4397,3667946,0.5
4398,3667947,0.5
4399,3667948,0.5
4400,3667949,0.5
4401,3667950,0.5
4402,3667951,0.5
4403,3667952,0.5
4404,3667953,0.5
4405,3667954,0.5
4406,3667955,0.5
4407,3667956,0.5
4408,3667957,0.5
4409,3667958,0.5
4410,3667959,0.5
4411,3667960,0.5
4412,3667961,0.5
4413,3667962,0.5
4414,3667963,0.5
4415,3667964,0.5
4416,3667965,0.5
4417,3667966,0.5
4418,3667967,0.5
4419,3667968,0.5
4420,3667969,0.5
4421,3667970,0.5
4422,3667971,0.5
4423,3667972,0.5
4424,3667973,0.5
4425,3667974,0.5
4426,3667975,0.5
4427,3667976,0.5
4428,3667977,0.5
4429,3667978,0.5
4430,3667979,0.5
4431,3667980,0.5
4432,3667981,0.5
4433,3667982,0.5
4434,3667983,0.5
4435,3667984,0.5
4436,3667985,0.5
4437,3667986,0.5
4438,3667987,0.5
4439,3667988,0.5
4440,3667989,0.5
4441,3667990,0.5
4442,3667991,0.5
4443,3667992,0.5
4444,3667993,0.5
4445,3667994,0.5
4446,3667995,0.5
4447,3667996,0.5
4448,3667997,0.5
4449,3667998,0.5
4450,3667999,0.5
4451,3668000,0.5
4452,3668001,0.5
4453,3668002,0.5
4454,3668003,0.5
4455,3668004,0.5
4456,3668005,0.5
4457,3668006,0.5
4458,3668007,0.5
4459,3668008,0.5
4460,3668009,0.5
4461,3668010,0.5
4462,3668011,0.5
4463,3668012,0.5
4464,3668013,0.5
4465,3668014,0.5
4466,3668015,0.5
4467,3668016,0.5
4468,3668017,0.5
4469,3668018,0.5
4470,3668019,0.5
4471,3668020,0.5
4472,3668021,0.5
4473,3668022,0.5
4474,3668023,0.5
4475,3668024,0.5
4476,3668025,0.5
4477,3668026,0.5
4478,3668027,0.5
4479,3668028,0.5
4480,3668029,0.5
4481,3668030,0.5
4482,3668031,0.5
4483,3668032,0.5
4484,3668033,0.5
4485,3668034,0.5
4486,3668035,0.5
4487,3668036,0.5
4488,3668037,0.5
4489,3668038,0.5
4490,3668039,0.5
4491,3668040,0.5
4492,3668041,0.5
4493,3668042,0.5
4494,3668043,0.5
4495,3668044,0.5
4496,3668045,0.5
4497,3668046,0.5
4498,3668047,0.5
4499,3668048,0.5
4500,3668049,0.5
4501,3668050,0.5
4502,3668051,0.5
4503,3668052,0.5
4504,3668053,0.5
4505,3668054,0.5
4506,3668055,0.5
4507,3668056,0.5
4508,3668057,0.5
4509,3668058,0.5
4510,3668059,0.5
4511,3668060,0.5
4512,3668061,0.5
4513,3668062,0.5
4514,3668063,0.5
4515,3668064,0.5
4516,3668065,0.5
4517,3668066,0.5
4518,3668067,0.5
4519,3668068,0.5
4520,3668069,0.5
4521,3668070,0.5
4522,3668071,0.5
4523,3668072,0.5
4524,3668073,0.5
4525,3668074,0.5
4526,3668075,0.5
4527,3668076,0.5
4528,3668077,0.5
4529,3668078,0.5
4530,3668079,0.5
4531,3668080,0.5
4532,3668081,0.5
4533,3668082,0.5
4534,3668083,0.5
4535,3668084,0.5
4536,3668085,0.5
4537,3668086,0.5
4538,3668087,0.5
4539,3668088,0.5
4540,3668089,0.5
4541,3668090,0.5
4542,3668091,0.5
4543,3668092,0.5
4544,3668093,0.5
4545,3668094,0.5
4546,3668095,0.5
4547,3668096,0.5
4548,3668097,0.5
4549,3668098,0.5
4550,3668099,0.5
4551,3668100,0.5
4552,3668101,0.5
4553,3668102,0.5
4554,3668103,0.5
4555,3668104,0.5
4556,3668105,0.5
4557,3668106,0.5
4558,3668107,0.5
4559,3668108,0.5
4560,3668109,0.5
4561,3668110,0.5
4562,3668111,0.5
4563,3668112,0.5
4564,3668113,0.5
4565,3668114,0.5
4566,3668115,0.5
4567,3668116,0.5
4568,3668117,0.5
4569,3668118,0.5
4570,3668119,0.5
4571,3668120,0.5
4572,3668121,0.5
4573,3668122,0.5
4574,3668123,0.5
4575,3668124,0.5
4576,3668125,0.5
4577,3668126,0.5
4578,3668127,0.5
4579,3668128,0.5
4580,3668129,0.5
4581,3668130,0.5
4582,3668131,0.5
4583,3668132,0.5
4584,3668133,0.5
4585,3668134,0.5
4586,3668135,0.5
4587,3668136,0.5
4588,3668137,0.5
4589,3668138,0.5
4590,3668139,0.5
4591,3668140,0.5
4592,3668141,0.5
4593,3668142,0.5
4594,3668143,0.5
4595,3668144,0.5
4596,3668145,0.5
4597,3668146,0.5
4598,3668147,0.5
4599,3668148,0.5
4600,3668149,0.5
4601,3668150,0.5
4602,3668151,0.5
4603,3668152,0.5
4604,3668153,0.5
4605,3668154,0.5
4606,3668155,0.5
4607,3668156,0.5
4608,3668157,0.5
4609,3668158,0.5
4610,3668159,0.5
4611,3668160,0.5
4612,3668161,0.5
4613,3668162,0.5
4614,3668163,0.5
4615,3668164,0.5
4616,3668165,0.5
4617,3668166,0.5
4618,3668167,0.5
4619,3668168,0.5
4620,3668169,0.5
4621,3668170,0.5
4622,3668171,0.5
4623,3668172,0.5
4624,3668173,0.5
4625,3668174,0.5
4626,3668175,0.5
4627,3668176,0.5
4628,3668177,0.5
4629,3668178,0.5
4630,3668179,0.5
4631,3668180,0.5
4632,3668181,0.5
4633,3668182,0.5
4634,3668183,0.5
4635,3668184,0.5
4636,3668185,0.5
4637,3668186,0.5
4638,3668187,0.5
4639,3668188,0.5
4640,3668189,0.5
4641,3668190,0.5
4642,3668191,0.5
4643,3668192,0.5
4644,3668193,0.5
4645,3668194,0.5
4646,3668195,0.5
4647,3668196,0.5
4648,3668197,0.5
4649,3668198,0.5
4650,3668199,0.5
4651,3668200,0.5
4652,3668201,0.5
4653,3668202,0.5
4654,3668203,0.5
4655,3668204,0.5
4656,3668205,0.5
4657,3668206,0.5
4658,3668207,0.5
4659,3668208,0.5
4660,3668209,0.5
4661,3668210,0.5
4662,3668211,0.5
4663,3668212,0.5
4664,3668213,0.5
4665,3668214,0.5
4666,3668215,0.5
4667,3668216,0.5
4668,3668217,0.5
4669,3668218,0.5
4670,3668219,0.5
4671,3668220,0.5
4672,3668221,0.5
4673,3668222,0.5
4674,3668223,0.5
4675,3668224,0.5
4676,3668225,0.5
4677,3668226,0.5
4678,3668227,0.5
4679,3668228,0.5
4680,3668229,0.5
4681,3668230,0.5
4682,3668231,0.5
4683,3668232,0.5
4684,3668233,0.5
4685,3668234,0.5
4686,3668235,0.5
4687,3668236,0.5
4688,3668237,0.5
4689,3668238,0.5
4690,3668239,0.5
4691,3668240,0.5
4692,3668241,0.5
4693,3668242,0.5
4694,3668243,0.5
4695,3668244,0.5
4696,3668245,0.5
4697,3668246,0.5
4698,3668247,0.5
4699,3668248,0.5
4700,3668249,0.5
4701,3668250,0.5
4702,3668251,0.5
4703,3668252,0.5
4704,3668253,0.5
4705,3668254,0.5
4706,3668255,0.5
4707,3668256,0.5
4708,3668257,0.5
4709,3668258,0.5
4710,3668259,0.5
4711,3668260,0.5
4712,3668261,0.5
4713,3668262,0.5
4714,3668263,0.5
4715,3668264,0.5
4716,3668265,0.5
4717,3668266,0.5
4718,3668267,0.5
4719,3668268,0.5
4720,3668269,0.5
4721,3668270,0.5
4722,3668271,0.5
4723,3668272,0.5
4724,3668273,0.5
4725,3668274,0.5
4726,3668275,0.5
4727,3668276,0.5
4728,3668277,0.5
4729,3668278,0.5
4730,3668279,0.5
4731,3668280,0.5
4732,3668281,0.5
4733,3668282,0.5
4734,3668283,0.5
4735,3668284,0.5
4736,3668285,0.5
4737,3668286,0.5
4738,3668287,0.5
4739,3668288,0.5
4740,3668289,0.5
4741,3668290,0.5
4742,3668291,0.5
4743,3668292,0.5
4744,3668293,0.5
4745,3668294,0.5
4746,3668295,0.5
4747,3668296,0.5
4748,3668297,0.5
4749,3668298,0.5
4750,3668299,0.5
4751,3668300,0.5
4752,3668301,0.5
4753,3668302,0.5
4754,3668303,0.5
4755,3668304,0.5
4756,3668305,0.5
4757,3668306,0.5
4758,3668307,0.5
4759,3668308,0.5
4760,3668309,0.5
4761,3668310,0.5
4762,3668311,0.5
4763,3668312,0.5
4764,3668313,0.5
4765,3668314,0.5
4766,3668315,0.5
4767,3668316,0.5
4768,3668317,0.5
4769,3668318,0.5
4770,3668319,0.5
4771,3668320,0.5
4772,3668321,0.5
4773,3668322,0.5
4774,3668323,0.5
4775,3668324,0.5
4776,3668325,0.5
4777,3668326,0.5
4778,3668327,0.5
4779,3668328,0.5
4780,3668329,0.5
4781,3668330,0.5
4782,3668331,0.5
4783,3668332,0.5
4784,3668333,0.5
4785,3668334,0.5
4786,3668335,0.5
4787,3668336,0.5
4788,3668337,0.5
4789,3668338,0.5
4790,3668339,0.5
4791,3668340,0.5
4792,3668341,0.5
4793,3668342,0.5
4794,3668343,0.5
4795,3668344,0.5
4796,3668345,0.5
4797,3668346,0.5
4798,3668347,0.5
4799,3668348,0.5
4800,3668349,0.5
4801,3668350,0.5
4802,3668351,0.5
4803,3668352,0.5
4804,3668353,0.5
4805,3668354,0.5
4806,3668355,0.5
4807,3668356,0.5
4808,3668357,0.5
4809,3668358,0.5
4810,3668359,0.5
4811,3668360,0.5
4812,3668361,0.5
4813,3668362,0.5
4814,3668363,0.5
4815,3668364,0.5
4816,3668365,0.5
4817,3668366,0.5
4818,3668367,0.5
4819,3668368,0.5
4820,3668369,0.5
4821,3668370,0.5
4822,3668371,0.5
4823,3668372,0.5
4824,3668373,0.5
4825,3668374,0.5
4826,3668375,0.5
4827,3668376,0.5
4828,3668377,0.5
4829,3668378,0.5
4830,3668379,0.5
4831,3668380,0.5
4832,3668381,0.5
4833,3668382,0.5
4834,3668383,0.5
4835,3668384,0.5
4836,3668385,0.5
4837,3668386,0.5
4838,3668387,0.5
4839,3668388,0.5
4840,3668389,0.5
4841,3668390,0.5
4842,3668391,0.5
4843,3668392,0.5
4844,3668393,0.5
4845,3668394,0.5
4846,3668395,0.5
4847,3668396,0.5
4848,3668397,0.5
4849,3668398,0.5
4850,3668399,0.5
4851,3668400,0.5
4852,3668401,0.5
4853,3668402,0.5
4854,3668403,0.5
4855,3668404,0.5
4856,3668405,0.5
4857,3668406,0.5
4858,3668407,0.5
4859,3668408,0.5
4860,3668409,0.5
4861,3668410,0.5
4862,3668411,0.5
4863,3668412,0.5
4864,3668413,0.5
4865,3668414,0.5
4866,3668415,0.5
4867,3668416,0.5
4868,3668417,0.5
4869,3668418,0.5
4870,3668419,0.5
4871,3668420,0.5
4872,3668421,0.5
4873,3668422,0.5
4874,3668423,0.5
4875,3668424,0.5
4876,3668425,0.5
4877,3668426,0.5
4878,3668427,0.5
4879,3668428,0.5
4880,3668429,0.5
4881,3668430,0.5
4882,3668431,0.5
4883,3668432,0.5
4884,3668433,0.5
4885,3668434,0.5
4886,3668435,0.5
4887,3668436,0.5
4888,3668437,0.5
4889,3668438,0.5
4890,3668439,0.5
4891,3668440,0.5
4892,3668441,0.5
4893,3668442,0.5
4894,3668443,0.5
4895,3668444,0.5
4896,3668445,0.5
4897,3668446,0.5
4898,3668447,0.5
4899,3668448,0.5
4900,3668449,0.5
4901,3668450,0.5
4902,3668451,0.5
4903,3668452,0.5
4904,3668453,0.5
4905,3668454,0.5
4906,3668455,0.5
4907,3668456,0.5
4908,3668457,0.5
4909,3668458,0.5
4910,3668459,0.5
4911,3668460,0.5
4912,3668461,0.5
4913,3668462,0.5
4914,3668463,0.5
4915,3668464,0.5
4916,3668465,0.5
4917,3668466,0.5
4918,3668467,0.5
4919,3668468,0.5
4920,3668469,0.5
4921,3668470,0.5
4922,3668471,0.5
4923,3668472,0.5
4924,3668473,0.5
4925,3668474,0.5
4926,3668475,0.5
4927,3668476,0.5
4928,3668477,0.5
4929,3668478,0.5
4930,3668479,0.5
4931,3668480,0.5
4932,3668481,0.5
4933,3668482,0.5
4934,3668483,0.5
4935,3668484,0.5
4936,3668485,0.5
4937,3668486,0.5
4938,3668487,0.5
4939,3668488,0.5
4940,3668489,0.5
4941,3668490,0.5
4942,3668491,0.5
4943,3668492,0.5
4944,3668493,0.5
4945,3668494,0.5
4946,3668495,0.5
4947,3668496,0.5
4948,3668497,0.5
4949,3668498,0.5
4950,3668499,0.5
4951,3668500,0.5
4952,3668501,0.5
4953,3668502,0.5
4954,3668503,0.5
4955,3668504,0.5
4956,3668505,0.5
4957,3668506,0.5
4958,3668507,0.5
4959,3668508,0.5
4960,3668509,0.5
4961,3668510,0.5
4962,3668511,0.5
4963,3668512,0.5
4964,3668513,0.5
4965,3668514,0.5
4966,3668515,0.5
4967,3668516,0.5
4968,3668517,0.5
4969,3668518,0.5
4970,3668519,0.5
4971,3668520,0.5
4972,3668521,0.5
4973,3668522,0.5
4974,3668523,0.5
4975,3668524,0.5
4976,3668525,0.5
4977,3668526,0.5
4978,3668527,0.5
4979,3668528,0.5
4980,3668529,0.5
4981,3668530,0.5
4982,3668531,0.5
4983,3668532,0.5
4984,3668533,0.5
4985,3668534,0.5
4986,3668535,0.5
4987,3668536,0.5
4988,3668537,0.5
4989,3668538,0.5
4990,3668539,0.5
4991,3668540,0.5
4992,3668541,0.5
4993,3668542,0.5
4994,3668543,0.5
4995,3668544,0.5
4996,3668545,0.5
4997,3668546,0.5
4998,3668547,0.5
4999,3668548,0.5
5000,3668549,0.5
5001,3668550,0.5
5002,3668551,0.5
5003,3668552,0.5
5004,3668553,0.5
5005,3668554,0.5
5006,3668555,0.5
5007,3668556,0.5
5008,3668557,0.5
5009,3668558,0.5
5010,3668559,0.5
5011,3668560,0.5
5012,3668561,0.5
5013,3668562,0.5
5014,3668563,0.5
5015,3668564,0.5
5016,3668565,0.5
5017,3668566,0.5
5018,3668567,0.5
5019,3668568,0.5
5020,3668569,0.5
5021,3668570,0.5
5022,3668571,0.5
5023,3668572,0.5
5024,3668573,0.5
5025,3668574,0.5
5026,3668575,0.5
5027,3668576,0.5
5028,3668577,0.5
5029,3668578,0.5
5030,3668579,0.5
5031,3668580,0.5
5032,3668581,0.5
5033,3668582,0.5
5034,3668583,0.5
5035,3668584,0.5
5036,3668585,0.5
5037,3668586,0.5
5038,3668587,0.5
5039,3668588,0.5
5040,3668589,0.5
5041,3668590,0.5
5042,3668591,0.5
5043,3668592,0.5
5044,3668593,0.5
5045,3668594,0.5
5046,3668595,0.5
5047,3668596,0.5
5048,3668597,0.5
5049,3668598,0.5
5050,3668599,0.5
5051,3668600,0.5
5052,3668601,0.5
5053,3668602,0.5
5054,3668603,0.5
5055,3668604,0.5
5056,3668605,0.5
5057,3668606,0.5
5058,3668607,0.5
5059,3668608,0.5
5060,3668609,0.5
5061,3668610,0.5
5062,3668611,0.5
5063,3668612,0.5
5064,3668613,0.5
5065,3668614,0.5
5066,3668615,0.5
5067,3668616,0.5
5068,3668617,0.5
5069,3668618,0.5
5070,3668619,0.5
5071,3668620,0.5
5072,3668621,0.5
5073,3668622,0.5
5074,3668623,0.5
5075,3668624,0.5
5076,3668625,0.5
5077,3668626,0.5
5078,3668627,0.5
5079,3668628,0.5
5080,3668629,0.5
5081,3668630,0.5
5082,3668631,0.5
5083,3668632,0.5
5084,3668633,0.5
5085,3668634,0.5
5086,3668635,0.5
5087,3668636,0.5
5088,3668637,0.5
5089,3668638,0.5
5090,3668639,0.5
5091,3668640,0.5
5092,3668641,0.5
5093,3668642,0.5
5094,3668643,0.5
5095,3668644,0.5
5096,3668645,0.5
5097,3668646,0.5
5098,3668647,0.5
5099,3668648,0.5
5100,3668649,0.5
5101,3668650,0.5
5102,3668651,0.5
5103,3668652,0.5
5104,3668653,0.5
5105,3668654,0.5
5106,3668655,0.5
5107,3668656,0.5
5108,3668657,0.5
5109,3668658,0.5
5110,3668659,0.5
5111,3668660,0.5
5112,3668661,0.5
5113,3668662,0.5
5114,3668663,0.5
5115,3668664,0.5
5116,3668665,0.5
5117,3668666,0.5
5118,3668667,0.5
5119,3668668,0.5
5120,3668669,0.5
5121,3668670,0.5
5122,3668671,0.5
5123,3668672,0.5
5124,3668673,0.5
5125,3668674,0.5
5126,3668675,0.5
5127,3668676,0.5
5128,3668677,0.5
5129,3668678,0.5
5130,3668679,0.5
5131,3668680,0.5
5132,3668681,0.5
5133,3668682,0.5
5134,3668683,0.5
5135,3668684,0.5
5136,3668685,0.5
5137,3668686,0.5
5138,3668687,0.5
5139,3668688,0.5
5140,3668689,0.5
5141,3668690,0.5
5142,3668691,0.5
5143,3668692,0.5
5144,3668693,0.5
5145,3668694,0.5
5146,3668695,0.5
5147,3668696,0.5
5148,3668697,0.5
5149,3668698,0.5
5150,3668699,0.5
5151,3668700,0.5
5152,3668701,0.5
5153,3668702,0.5
5154,3668703,0.5
5155,3668704,0.5
5156,3668705,0.5
5157,3668706,0.5
5158,3668707,0.5
5159,3668708,0.5
5160,3668709,0.5
5161,3668710,0.5
5162,3668711,0.5
5163,3668712,0.5
5164,3668713,0.5
5165,3668714,0.5
5166,3668715,0.5
5167,3668716,0.5
5168,3668717,0.5
5169,3668718,0.5
5170,3668719,0.5
5171,3668720,0.5
5172,3668721,0.5
5173,3668722,0.5
